voltage,az,timestamp
8.0,1.0725,2026-04-18 06:03:26.926298
8.0,1.0137,2026-04-18 06:03:26.926419
8.0,0.9771,2026-04-18 06:03:26.932690
8.0,0.9839,2026-04-18 06:03:26.939536
8.0,0.9673,2026-04-18 06:03:26.947400
8.0,0.8616,2026-04-18 06:03:26.955194
8.0,0.8816,2026-04-18 06:03:26.963181
8.0,0.948,2026-04-18 06:03:26.970948
8.0,0.9351,2026-04-18 06:03:26.978880
8.0,0.9309,2026-04-18 06:03:26.986709
8.0,0.978,2026-04-18 06:03:26.994548
8.0,0.9644,2026-04-18 06:03:27.002452
8.0,1.0903,2026-04-18 06:03:27.010324
8.0,1.3916,2026-04-18 06:03:27.018182
8.0,1.1953,2026-04-18 06:03:27.026025
8.0,1.3225,2026-04-18 06:03:27.033935
8.0,1.3657,2026-04-18 06:03:27.041802
8.0,1.916,2026-04-18 06:03:27.049715
8.0,0.9092,2026-04-18 06:03:27.057638
8.0,1.2688,2026-04-18 06:03:27.065497
8.0,0.6458,2026-04-18 06:03:27.073331
8.0,0.7954,2026-04-18 06:03:27.081180
8.0,0.8147,2026-04-18 06:03:27.089063
8.0,1.2722,2026-04-18 06:03:27.097067
8.0,1.104,2026-04-18 06:03:27.104917
8.0,0.9819,2026-04-18 06:03:27.112700
8.0,1.1487,2026-04-18 06:03:27.120677
8.0,0.8816,2026-04-18 06:03:27.128621
8.0,0.8831,2026-04-18 06:03:27.136581
8.0,1.0212,2026-04-18 06:03:27.144422
8.0,1.0293,2026-04-18 06:03:27.152496
8.0,1.002,2026-04-18 06:03:27.160221
8.0,1.0806,2026-04-18 06:03:27.168073
8.0,1.011,2026-04-18 06:03:27.175902
8.0,0.8833,2026-04-18 06:03:27.183780
8.0,1.1145,2026-04-18 06:03:27.191765
8.0,1.4451,2026-04-18 06:03:27.199574
8.0,1.0151,2026-04-18 06:03:27.207401
8.0,1.085,2026-04-18 06:03:27.215269
8.0,1.0745,2026-04-18 06:03:27.223216
8.0,0.9224,2026-04-18 06:03:27.230939
8.0,0.9302,2026-04-18 06:03:27.238661
8.0,0.8894,2026-04-18 06:03:27.246592
8.0,0.7512,2026-04-18 06:03:27.254460
8.0,0.8804,2026-04-18 06:03:27.262361
8.0,0.9497,2026-04-18 06:03:27.270214
8.0,0.8171,2026-04-18 06:03:27.278297
8.0,0.9856,2026-04-18 06:03:27.285951
8.0,0.8301,2026-04-18 06:03:27.293759
8.0,1.4104,2026-04-18 06:03:27.301668
8.0,1.1614,2026-04-18 06:03:27.309619
8.0,1.4431,2026-04-18 06:03:27.317533
8.0,1.3979,2026-04-18 06:03:27.325430
8.0,1.3848,2026-04-18 06:03:27.333156
8.0,1.2556,2026-04-18 06:03:27.341108
8.0,0.7979,2026-04-18 06:03:27.348910
8.0,1.3586,2026-04-18 06:03:27.356845
8.0,1.292,2026-04-18 06:03:27.364741
8.0,0.678,2026-04-18 06:03:27.372670
8.0,0.8745,2026-04-18 06:03:27.380541
8.0,1.0452,2026-04-18 06:03:27.388412
8.0,0.9475,2026-04-18 06:03:27.396330
8.0,1.0425,2026-04-18 06:03:27.404062
8.0,1.0327,2026-04-18 06:03:27.412269
8.0,0.7546,2026-04-18 06:03:27.420050
8.0,0.8411,2026-04-18 06:03:27.427764
8.0,0.9524,2026-04-18 06:03:27.435800
8.0,1.2864,2026-04-18 06:03:27.443568
8.0,0.8657,2026-04-18 06:03:27.451477
8.0,0.9868,2026-04-18 06:03:27.459288
8.0,0.9956,2026-04-18 06:03:27.467064
8.0,1.032,2026-04-18 06:03:27.475073
8.0,0.9836,2026-04-18 06:03:27.482762
8.0,1.0574,2026-04-18 06:03:27.490586
8.0,0.9475,2026-04-18 06:03:27.498424
8.0,0.8772,2026-04-18 06:03:27.506465
8.0,0.8594,2026-04-18 06:03:27.514264
8.0,0.8606,2026-04-18 06:03:27.522200
8.0,0.8918,2026-04-18 06:03:27.529854
8.0,0.9326,2026-04-18 06:03:27.537793
8.0,0.98,2026-04-18 06:03:27.546014
8.0,0.9067,2026-04-18 06:03:27.553652
8.0,1.1863,2026-04-18 06:03:27.561677
8.0,1.042,2026-04-18 06:03:27.569306
8.0,1.3135,2026-04-18 06:03:27.577154
8.0,1.6951,2026-04-18 06:03:27.585069
8.0,1.5591,2026-04-18 06:03:27.593038
8.0,1.2815,2026-04-18 06:03:27.600839
8.0,1.1772,2026-04-18 06:03:27.608746
8.0,1.6299,2026-04-18 06:03:27.616633
8.0,1.5093,2026-04-18 06:03:27.624608
8.0,1.3582,2026-04-18 06:03:27.632355
8.0,0.9729,2026-04-18 06:03:27.640216
8.0,1.0928,2026-04-18 06:03:27.648084
8.0,1.5303,2026-04-18 06:03:27.655890
8.0,1.0122,2026-04-18 06:03:27.663979
8.0,1.0215,2026-04-18 06:03:27.671715
8.0,1.1243,2026-04-18 06:03:27.679929
8.0,0.9905,2026-04-18 06:03:27.687652
8.0,1.0039,2026-04-18 06:03:27.695630
8.0,1.0447,2026-04-18 06:03:27.703230
8.0,0.9102,2026-04-18 06:03:27.711186
8.0,0.9512,2026-04-18 06:03:27.719097
8.0,1.1033,2026-04-18 06:03:27.727164
8.0,0.9014,2026-04-18 06:03:27.734746
8.0,0.8867,2026-04-18 06:03:27.742653
8.0,0.9824,2026-04-18 06:03:27.750323
8.0,1.0906,2026-04-18 06:03:27.758264
8.0,0.9285,2026-04-18 06:03:27.766017
8.0,1.031,2026-04-18 06:03:27.773839
8.0,0.9705,2026-04-18 06:03:27.781805
8.0,0.8843,2026-04-18 06:03:27.789734
8.0,0.9417,2026-04-18 06:03:27.797471
8.0,0.9304,2026-04-18 06:03:27.805265
8.0,0.6345,2026-04-18 06:03:27.813162
8.0,1.0225,2026-04-18 06:03:27.821374
8.0,1.1074,2026-04-18 06:03:27.829091
8.0,0.5903,2026-04-18 06:03:27.836845
8.0,0.8555,2026-04-18 06:03:27.844753
8.0,1.3765,2026-04-18 06:03:27.852620
8.0,1.4526,2026-04-18 06:03:27.860581
8.0,1.1921,2026-04-18 06:03:27.868345
8.0,1.2795,2026-04-18 06:03:27.876322
8.0,1.4412,2026-04-18 06:03:27.884065
8.0,1.7546,2026-04-18 06:03:27.892205
8.0,1.1096,2026-04-18 06:03:27.899841
8.0,1.0747,2026-04-18 06:03:27.907767
8.0,1.5559,2026-04-18 06:03:27.915639
8.0,1.0974,2026-04-18 06:03:27.923603
8.0,1.0366,2026-04-18 06:03:27.931447
8.0,1.0044,2026-04-18 06:03:27.939390
8.0,1.1238,2026-04-18 06:03:27.947073
8.0,0.7166,2026-04-18 06:03:27.954930
8.0,1.135,2026-04-18 06:03:27.963118
8.0,1.1243,2026-04-18 06:03:27.970707
8.0,0.9158,2026-04-18 06:03:27.978483
8.0,0.9551,2026-04-18 06:03:27.986336
8.0,1.0852,2026-04-18 06:03:27.994334
8.0,0.9792,2026-04-18 06:03:28.002023
8.0,1.0615,2026-04-18 06:03:28.010058
8.0,1.0029,2026-04-18 06:03:28.017867
8.0,0.8428,2026-04-18 06:03:28.025727
8.0,0.967,2026-04-18 06:03:28.033569
8.0,0.8804,2026-04-18 06:03:28.041466
8.0,0.9111,2026-04-18 06:03:28.049274
8.0,0.8428,2026-04-18 06:03:28.057298
8.0,0.9443,2026-04-18 06:03:28.065018
8.0,0.9326,2026-04-18 06:03:28.072937
8.0,0.8955,2026-04-18 06:03:28.080790
8.0,0.8767,2026-04-18 06:03:28.088619
8.0,0.9458,2026-04-18 06:03:28.096425
8.0,0.6809,2026-04-18 06:03:28.133020
8.0,0.7856,2026-04-18 06:03:28.133234
8.0,1.0193,2026-04-18 06:03:28.140205
8.0,0.6975,2026-04-18 06:03:28.140576
8.0,0.5793,2026-04-18 06:03:28.140733
8.0,1.3801,2026-04-18 06:03:28.143442
8.0,0.6455,2026-04-18 06:03:28.151677
8.0,1.1924,2026-04-18 06:03:28.159274
8.0,1.0735,2026-04-18 06:03:28.167064
8.0,1.0325,2026-04-18 06:03:28.174980
8.0,1.2498,2026-04-18 06:03:28.182824
8.0,1.1318,2026-04-18 06:03:28.190686
8.0,1.2949,2026-04-18 06:03:28.198545
8.0,1.125,2026-04-18 06:03:28.206436
8.0,1.103,2026-04-18 06:03:28.214370
8.0,1.3589,2026-04-18 06:03:28.222204
8.0,1.0854,2026-04-18 06:03:28.230010
8.0,0.907,2026-04-18 06:03:28.237904
8.0,0.9302,2026-04-18 06:03:28.245843
8.0,1.0862,2026-04-18 06:03:28.253670
8.0,0.8418,2026-04-18 06:03:28.261609
8.0,1.0732,2026-04-18 06:03:28.269504
8.0,1.0103,2026-04-18 06:03:28.277857
8.0,0.9836,2026-04-18 06:03:28.285083
8.0,0.8936,2026-04-18 06:03:28.292980
8.0,0.9502,2026-04-18 06:03:28.300855
8.0,0.96,2026-04-18 06:03:28.308655
8.0,0.8994,2026-04-18 06:03:28.316535
8.0,0.843,2026-04-18 06:03:28.324398
8.0,0.9197,2026-04-18 06:03:28.332359
8.0,0.9006,2026-04-18 06:03:28.340145
8.0,1.0937,2026-04-18 06:03:28.347938
8.0,1.168,2026-04-18 06:03:28.355876
8.0,0.6064,2026-04-18 06:03:28.363635
8.0,0.7141,2026-04-18 06:03:28.371629
8.0,0.8416,2026-04-18 06:03:28.379518
8.0,0.9678,2026-04-18 06:03:28.387347
8.0,0.7764,2026-04-18 06:03:28.395108
8.0,0.9202,2026-04-18 06:03:28.403026
8.0,1.1143,2026-04-18 06:03:28.410927
8.0,0.7866,2026-04-18 06:03:28.418705
8.0,0.895,2026-04-18 06:03:28.426902
8.0,1.4133,2026-04-18 06:03:28.434526
8.0,1.2434,2026-04-18 06:03:28.442607
8.0,1.3665,2026-04-18 06:03:28.450551
8.0,1.0139,2026-04-18 06:03:28.458456
8.0,1.051,2026-04-18 06:03:28.466191
8.0,1.1445,2026-04-18 06:03:28.474072
8.0,0.9248,2026-04-18 06:03:28.481925
8.0,1.0015,2026-04-18 06:03:28.489836
8.0,1.0896,2026-04-18 06:03:28.497690
8.0,1.4944,2026-04-18 06:03:28.505677
8.0,1.5999,2026-04-18 06:03:28.513579
8.0,1.0681,2026-04-18 06:03:28.521344
8.0,1.1077,2026-04-18 06:03:28.529168
8.0,0.9304,2026-04-18 06:03:28.536897
8.0,1.0249,2026-04-18 06:03:28.544747
8.0,0.9802,2026-04-18 06:03:28.552739
8.0,0.9807,2026-04-18 06:03:28.560665
8.0,1.0466,2026-04-18 06:03:28.568486
8.0,1.0305,2026-04-18 06:03:28.576313
8.0,0.9021,2026-04-18 06:03:28.584193
8.0,0.9407,2026-04-18 06:03:28.592133
8.0,0.9097,2026-04-18 06:03:28.599791
8.0,0.9333,2026-04-18 06:03:28.607961
8.0,0.948,2026-04-18 06:03:28.615724
8.0,1.0264,2026-04-18 06:03:28.623605
8.0,1.1414,2026-04-18 06:03:28.631315
8.0,1.002,2026-04-18 06:03:28.639125
8.0,1.2927,2026-04-18 06:03:28.647016
8.0,1.188,2026-04-18 06:03:28.655254
8.0,1.2542,2026-04-18 06:03:28.664646
8.0,1.5012,2026-04-18 06:03:28.671223
8.0,1.3733,2026-04-18 06:03:28.679102
8.0,1.4292,2026-04-18 06:03:28.686499
8.0,0.9744,2026-04-18 06:03:28.694514
8.0,1.1494,2026-04-18 06:03:28.702213
8.0,1.0359,2026-04-18 06:03:28.710078
8.0,0.967,2026-04-18 06:03:28.717956
8.0,0.991,2026-04-18 06:03:28.726086
8.0,1.1211,2026-04-18 06:03:28.733693
8.0,1.075,2026-04-18 06:03:28.741723
8.0,1.0107,2026-04-18 06:03:28.749523
8.0,0.9331,2026-04-18 06:03:28.757369
8.0,1.0347,2026-04-18 06:03:28.765232
8.0,1.0913,2026-04-18 06:03:28.773149
8.0,1.0232,2026-04-18 06:03:28.780969
8.0,1.3059,2026-04-18 06:03:28.789107
8.0,0.7507,2026-04-18 06:03:28.796970
8.0,1.1245,2026-04-18 06:03:28.804743
8.0,0.9612,2026-04-18 06:03:28.813057
8.0,1.0073,2026-04-18 06:03:28.820579
8.0,0.9929,2026-04-18 06:03:28.828370
8.0,0.9963,2026-04-18 06:03:28.835895
8.0,0.999,2026-04-18 06:03:28.843994
8.0,0.9302,2026-04-18 06:03:28.851628
8.0,0.9653,2026-04-18 06:03:28.859703
8.0,0.9622,2026-04-18 06:03:28.867327
8.0,0.9338,2026-04-18 06:03:28.875322
8.0,1.1536,2026-04-18 06:03:28.883067
8.0,0.9719,2026-04-18 06:03:28.891113
8.0,1.1594,2026-04-18 06:03:28.898815
8.0,1.0723,2026-04-18 06:03:28.906720
8.0,1.1113,2026-04-18 06:03:28.914632
8.0,1.2275,2026-04-18 06:03:28.922389
8.0,1.4612,2026-04-18 06:03:28.930391
8.0,1.4685,2026-04-18 06:03:28.938211
8.0,1.7812,2026-04-18 06:03:28.946101
8.0,1.0286,2026-04-18 06:03:28.954082
8.0,1.0864,2026-04-18 06:03:28.961857
8.0,1.6909,2026-04-18 06:03:28.969815
8.0,1.0427,2026-04-18 06:03:28.977745
8.0,0.4185,2026-04-18 06:03:28.985422
8.0,1.1323,2026-04-18 06:03:28.993331
8.0,1.2278,2026-04-18 06:03:29.001216
8.0,0.8091,2026-04-18 06:03:29.009000
8.0,0.9949,2026-04-18 06:03:29.016944
8.0,1.1113,2026-04-18 06:03:29.024804
8.0,0.9983,2026-04-18 06:03:29.032742
8.0,0.9656,2026-04-18 06:03:29.040637
8.0,0.9165,2026-04-18 06:03:29.048430
8.0,0.968,2026-04-18 06:03:29.056291
8.0,1.0796,2026-04-18 06:03:29.064268
8.0,1.0007,2026-04-18 06:03:29.071996
8.0,1.0107,2026-04-18 06:03:29.079856
8.0,1.0356,2026-04-18 06:03:29.087743
8.0,1.0349,2026-04-18 06:03:29.095716
8.0,0.9795,2026-04-18 06:03:29.103640
8.0,0.7512,2026-04-18 06:03:29.111346
8.0,0.9668,2026-04-18 06:03:29.119394
8.0,0.9119,2026-04-18 06:03:29.127061
8.0,0.8745,2026-04-18 06:03:29.134832
8.0,0.9526,2026-04-18 06:03:29.142929
8.0,0.9192,2026-04-18 06:03:29.150649
8.0,0.9907,2026-04-18 06:03:29.158723
8.0,1.2485,2026-04-18 06:03:29.166358
8.0,0.835,2026-04-18 06:03:29.174203
8.0,1.042,2026-04-18 06:03:29.182071
8.0,1.0232,2026-04-18 06:03:29.190022
8.0,0.9534,2026-04-18 06:03:29.197869
8.0,0.9785,2026-04-18 06:03:29.205867
8.0,1.2515,2026-04-18 06:03:29.213644
8.0,1.2031,2026-04-18 06:03:29.221528
8.0,1.1975,2026-04-18 06:03:29.229379
8.0,1.3772,2026-04-18 06:03:29.237302
8.0,1.5305,2026-04-18 06:03:29.245217
8.0,1.5073,2026-04-18 06:03:29.252942
8.0,1.1335,2026-04-18 06:03:29.260881
8.0,1.2883,2026-04-18 06:03:29.268772
8.0,0.9761,2026-04-18 06:03:29.276755
8.0,1.1692,2026-04-18 06:03:29.284528
8.0,1.1704,2026-04-18 06:03:29.292489
8.0,1.0625,2026-04-18 06:03:29.300224
8.0,0.5259,2026-04-18 06:03:29.308020
8.0,1.1462,2026-04-18 06:03:29.315885
8.0,1.0469,2026-04-18 06:03:29.323892
8.0,0.9624,2026-04-18 06:03:29.331723
8.0,1.0073,2026-04-18 06:03:29.339591
8.0,1.0742,2026-04-18 06:03:29.347319
8.0,1.0339,2026-04-18 06:03:29.355344
8.0,1.0493,2026-04-18 06:03:29.363418
8.0,0.917,2026-04-18 06:03:29.371063
8.0,0.9258,2026-04-18 06:03:29.378783
8.0,0.9687,2026-04-18 06:03:29.386619
8.0,0.9082,2026-04-18 06:03:29.394705
8.0,0.9143,2026-04-18 06:03:29.402749
8.0,0.9177,2026-04-18 06:03:29.410363
8.0,0.8303,2026-04-18 06:03:29.418351
8.0,0.9744,2026-04-18 06:03:29.426115
8.0,1.0535,2026-04-18 06:03:29.445263
8.0,0.8503,2026-04-18 06:03:29.445415
8.0,0.6948,2026-04-18 06:03:29.466312
8.0,1.1257,2026-04-18 06:03:29.466615
8.0,0.6196,2026-04-18 06:03:29.466839
8.0,0.7617,2026-04-18 06:03:29.473094
8.0,0.6926,2026-04-18 06:03:29.480825
8.0,1.0339,2026-04-18 06:03:29.488721
8.0,1.2334,2026-04-18 06:03:29.496587
8.0,1.3318,2026-04-18 06:03:29.504498
8.0,1.2351,2026-04-18 06:03:29.512395
8.0,1.2104,2026-04-18 06:03:29.520333
8.0,1.3281,2026-04-18 06:03:29.528274
8.0,1.2004,2026-04-18 06:03:29.536076
8.0,1.0986,2026-04-18 06:03:29.543966
8.0,1.1182,2026-04-18 06:03:29.551768
8.0,1.0229,2026-04-18 06:03:29.559704
8.0,1.1519,2026-04-18 06:03:29.567573
8.0,0.8704,2026-04-18 06:03:29.575387
8.0,1.0793,2026-04-18 06:03:29.583353
8.0,1.24,2026-04-18 06:03:29.591165
8.0,1.6404,2026-04-18 06:03:29.599105
8.0,0.9873,2026-04-18 06:03:29.607042
8.0,1.2568,2026-04-18 06:03:29.614893
8.0,0.9868,2026-04-18 06:03:29.622712
8.0,1.0044,2026-04-18 06:03:29.631315
8.0,1.0718,2026-04-18 06:03:29.638394
8.0,0.9587,2026-04-18 06:03:29.646269
8.0,0.9365,2026-04-18 06:03:29.654638
8.0,0.8733,2026-04-18 06:03:29.662474
8.0,0.8865,2026-04-18 06:03:29.669762
8.0,0.8892,2026-04-18 06:03:29.677680
8.0,0.8391,2026-04-18 06:03:29.685605
8.0,0.9822,2026-04-18 06:03:29.693374
8.0,1.0486,2026-04-18 06:03:29.701172
8.0,0.7727,2026-04-18 06:03:29.709132
8.0,1.0461,2026-04-18 06:03:29.717035
8.0,1.1387,2026-04-18 06:03:29.724969
8.0,0.9058,2026-04-18 06:03:29.732768
8.0,0.7419,2026-04-18 06:03:29.740649
8.0,0.9875,2026-04-18 06:03:29.748566
8.0,0.9065,2026-04-18 06:03:29.756464
8.0,0.8171,2026-04-18 06:03:29.764269
8.0,1.0383,2026-04-18 06:03:29.772149
8.0,1.0469,2026-04-18 06:03:29.780026
8.0,1.2209,2026-04-18 06:03:29.787930
8.0,1.8567,2026-04-18 06:03:29.795769
8.0,1.0518,2026-04-18 06:03:29.803714
8.0,1.021,2026-04-18 06:03:29.811740
8.0,1.2375,2026-04-18 06:03:29.819503
8.0,0.9858,2026-04-18 06:03:29.827372
8.0,0.9775,2026-04-18 06:03:29.835132
8.0,1.0371,2026-04-18 06:03:29.843190
8.0,1.1355,2026-04-18 06:03:29.850879
8.0,0.9768,2026-04-18 06:03:29.858955
8.0,0.9709,2026-04-18 06:03:29.866510
8.0,1.1689,2026-04-18 06:03:29.874590
8.0,1.1443,2026-04-18 06:03:29.882326
8.0,0.957,2026-04-18 06:03:29.890424
8.0,1.0657,2026-04-18 06:03:29.898009
8.0,0.9272,2026-04-18 06:03:29.905961
8.0,0.9771,2026-04-18 06:03:29.913697
8.0,0.9719,2026-04-18 06:03:29.921642
8.0,0.9282,2026-04-18 06:03:29.929596
8.0,0.8384,2026-04-18 06:03:29.937375
8.0,0.8682,2026-04-18 06:03:29.945114
8.0,0.895,2026-04-18 06:03:29.953022
8.0,0.958,2026-04-18 06:03:29.961169
8.0,0.8545,2026-04-18 06:03:29.968720
8.0,1.2432,2026-04-18 06:03:29.976695
8.0,0.9446,2026-04-18 06:03:29.984462
8.0,0.9697,2026-04-18 06:03:29.992333
8.0,0.9985,2026-04-18 06:03:30.000104
8.0,0.7344,2026-04-18 06:03:30.008049
8.0,1.0894,2026-04-18 06:03:30.015907
8.0,1.2256,2026-04-18 06:03:30.023979
8.0,0.6936,2026-04-18 06:03:30.031749
8.0,0.7798,2026-04-18 06:03:30.039664
8.0,1.166,2026-04-18 06:03:30.047608
8.0,1.1902,2026-04-18 06:03:30.055449
8.0,1.5327,2026-04-18 06:03:30.063314
8.0,1.1707,2026-04-18 06:03:30.071049
8.0,1.1677,2026-04-18 06:03:30.078984
8.0,1.0984,2026-04-18 06:03:30.086871
8.0,1.0439,2026-04-18 06:03:30.094721
8.0,1.061,2026-04-18 06:03:30.102633
8.0,0.9036,2026-04-18 06:03:30.110570
8.0,0.9797,2026-04-18 06:03:30.118192
8.0,0.9309,2026-04-18 06:03:30.126366
8.0,1.1077,2026-04-18 06:03:30.133895
8.0,1.4778,2026-04-18 06:03:30.141966
8.0,1.364,2026-04-18 06:03:30.149642
8.0,1.0991,2026-04-18 06:03:30.157636
8.0,0.9221,2026-04-18 06:03:30.165367
8.0,1.0044,2026-04-18 06:03:30.173257
8.0,1.0444,2026-04-18 06:03:30.181101
8.0,0.939,2026-04-18 06:03:30.189017
8.0,0.999,2026-04-18 06:03:30.196734
8.0,0.9155,2026-04-18 06:03:30.204685
8.0,0.8616,2026-04-18 06:03:30.212574
8.0,0.9192,2026-04-18 06:03:30.220496
8.0,0.9585,2026-04-18 06:03:30.228220
8.0,0.9937,2026-04-18 06:03:30.236114
8.0,1.2217,2026-04-18 06:03:30.243974
8.0,1.136,2026-04-18 06:03:30.251869
8.0,1.1729,2026-04-18 06:03:30.259995
8.0,0.9985,2026-04-18 06:03:30.267493
8.0,1.4016,2026-04-18 06:03:30.275596
8.0,1.5886,2026-04-18 06:03:30.283313
8.0,1.0007,2026-04-18 06:03:30.291274
8.0,1.3289,2026-04-18 06:03:30.299053
8.0,0.6868,2026-04-18 06:03:30.306925
8.0,0.9441,2026-04-18 06:03:30.314809
8.0,0.9653,2026-04-18 06:03:30.322724
8.0,1.1221,2026-04-18 06:03:30.330648
8.0,1.1787,2026-04-18 06:03:30.338448
8.0,1.0859,2026-04-18 06:03:30.346447
8.0,0.9331,2026-04-18 06:03:30.354272
8.0,0.9849,2026-04-18 06:03:30.362019
8.0,1.0171,2026-04-18 06:03:30.369946
8.0,0.9905,2026-04-18 06:03:30.377847
8.0,0.8242,2026-04-18 06:03:30.385841
8.0,1.2163,2026-04-18 06:03:30.393809
8.0,0.6951,2026-04-18 06:03:30.401538
8.0,1.0569,2026-04-18 06:03:30.409420
8.0,1.0161,2026-04-18 06:03:30.417116
8.0,1.0161,2026-04-18 06:03:30.424994
8.0,1.0583,2026-04-18 06:03:30.432828
8.0,1.0203,2026-04-18 06:03:30.440808
8.0,1.0103,2026-04-18 06:03:30.448554
8.0,0.9817,2026-04-18 06:03:30.456512
8.0,0.8218,2026-04-18 06:03:30.464454
8.0,0.9241,2026-04-18 06:03:30.472109
8.0,0.8704,2026-04-18 06:03:30.479958
8.0,0.9114,2026-04-18 06:03:30.487814
8.0,0.9133,2026-04-18 06:03:30.495857
8.0,1.2,2026-04-18 06:03:30.503801
8.0,1.293,2026-04-18 06:03:30.535712
8.0,1.2651,2026-04-18 06:03:30.535999
8.0,1.2378,2026-04-18 06:03:30.536122
8.0,1.3157,2026-04-18 06:03:30.536343
8.0,1.595,2026-04-18 06:03:30.543190
8.0,1.4172,2026-04-18 06:03:30.550737
8.0,1.6204,2026-04-18 06:03:30.558607
8.0,1.2578,2026-04-18 06:03:30.566499
8.0,1.0352,2026-04-18 06:03:30.574398
8.0,0.8904,2026-04-18 06:03:30.582345
8.0,0.416,2026-04-18 06:03:30.590011
8.0,1.3042,2026-04-18 06:03:30.597965
8.0,1.5002,2026-04-18 06:03:30.605967
8.0,1.0894,2026-04-18 06:03:30.613791
8.0,0.7034,2026-04-18 06:03:30.621638
8.0,1.0076,2026-04-18 06:03:30.629555
8.0,0.9646,2026-04-18 06:03:30.637548
8.0,0.8779,2026-04-18 06:03:30.645326
8.0,0.9541,2026-04-18 06:03:30.653227
8.0,0.9763,2026-04-18 06:03:30.661168
8.0,0.896,2026-04-18 06:03:30.669180
8.0,1.0513,2026-04-18 06:03:30.676965
8.0,1.1692,2026-04-18 06:03:30.685087
8.0,1.041,2026-04-18 06:03:30.692819
8.0,1.1406,2026-04-18 06:03:30.700588
8.0,1.46,2026-04-18 06:03:30.708551
8.0,1.0117,2026-04-18 06:03:30.716221
8.0,1.0366,2026-04-18 06:03:30.724162
8.0,0.9294,2026-04-18 06:03:30.731937
8.0,0.9307,2026-04-18 06:03:30.739757
8.0,0.8774,2026-04-18 06:03:30.747639
8.0,0.8506,2026-04-18 06:03:30.755522
8.0,0.9399,2026-04-18 06:03:30.763503
8.0,0.8918,2026-04-18 06:03:30.771236
8.0,0.9519,2026-04-18 06:03:30.779101
8.0,1.0752,2026-04-18 06:03:30.787041
8.0,1.3833,2026-04-18 06:03:30.794983
8.0,1.4404,2026-04-18 06:03:30.825949
8.0,0.9719,2026-04-18 06:03:30.826098
8.0,1.2998,2026-04-18 06:03:30.830826
8.0,1.1863,2026-04-18 06:03:30.831007
8.0,1.3462,2026-04-18 06:03:30.834079
8.0,1.5559,2026-04-18 06:03:30.841968
8.0,1.2073,2026-04-18 06:03:30.849874
8.0,0.9963,2026-04-18 06:03:30.857607
8.0,1.2793,2026-04-18 06:03:30.865527
9.0,0.6057,2026-04-18 06:03:50.002809
9.0,0.8652,2026-04-18 06:03:50.010741
9.0,1.0076,2026-04-18 06:03:50.018271
9.0,1.2588,2026-04-18 06:03:50.026194
9.0,1.1211,2026-04-18 06:03:50.033977
9.0,0.9785,2026-04-18 06:03:50.041699
9.0,1.7961,2026-04-18 06:03:50.049688
9.0,1.9941,2026-04-18 06:03:50.057558
9.0,1.5002,2026-04-18 06:03:50.067248
9.0,0.3508,2026-04-18 06:03:50.074251
9.0,0.928,2026-04-18 06:03:50.081219
9.0,0.658,2026-04-18 06:03:50.089022
9.0,1.0051,2026-04-18 06:03:50.097021
9.0,0.9111,2026-04-18 06:03:50.104900
9.0,1.0649,2026-04-18 06:03:50.112750
9.0,0.9546,2026-04-18 06:03:50.120649
9.0,0.9504,2026-04-18 06:03:50.130635
9.0,1.135,2026-04-18 06:03:50.136515
9.0,1.2021,2026-04-18 06:03:50.144774
9.0,1.2681,2026-04-18 06:03:50.152117
9.0,1.3713,2026-04-18 06:03:50.159943
9.0,1.4419,2026-04-18 06:03:50.167843
9.0,1.0332,2026-04-18 06:03:50.175761
9.0,1.0996,2026-04-18 06:03:50.183542
9.0,0.9705,2026-04-18 06:03:50.191762
9.0,0.9487,2026-04-18 06:03:50.199397
9.0,0.7925,2026-04-18 06:03:50.207282
9.0,0.6279,2026-04-18 06:03:50.214994
9.0,0.6997,2026-04-18 06:03:50.222913
9.0,0.7441,2026-04-18 06:03:50.230746
9.0,0.7698,2026-04-18 06:03:50.238728
9.0,1.1802,2026-04-18 06:03:50.246707
9.0,0.8567,2026-04-18 06:03:50.254403
9.0,1.0454,2026-04-18 06:03:50.262559
9.0,1.0481,2026-04-18 06:03:50.270150
9.0,1.7419,2026-04-18 06:03:50.280980
9.0,1.9058,2026-04-18 06:03:50.285776
9.0,1.011,2026-04-18 06:03:50.293958
9.0,1.165,2026-04-18 06:03:50.301627
9.0,1.9893,2026-04-18 06:03:50.309715
9.0,1.0488,2026-04-18 06:03:50.317431
9.0,1.2886,2026-04-18 06:03:50.325289
9.0,0.822,2026-04-18 06:03:50.333218
9.0,0.884,2026-04-18 06:03:50.341175
9.0,0.6184,2026-04-18 06:03:50.348778
9.0,1.0645,2026-04-18 06:03:50.356727
9.0,0.9724,2026-04-18 06:03:50.364662
9.0,1.0425,2026-04-18 06:03:50.372537
9.0,1.4221,2026-04-18 06:03:50.380392
9.0,1.106,2026-04-18 06:03:50.388336
9.0,1.3274,2026-04-18 06:03:50.396314
9.0,1.1948,2026-04-18 06:03:50.404038
9.0,1.1887,2026-04-18 06:03:50.412089
9.0,1.1787,2026-04-18 06:03:50.419745
9.0,1.0173,2026-04-18 06:03:50.427699
9.0,0.8582,2026-04-18 06:03:50.435505
9.0,0.9241,2026-04-18 06:03:50.443619
9.0,0.7581,2026-04-18 06:03:50.451215
