timestamp,voltage,ax_g,ay_g,az_g
2026-04-18T06:33:04.731863,8.0,-0.0068,0.0251,0.8708
2026-04-18T06:33:04.739683,8.0,-0.0269,0.0007,0.9312
2026-04-18T06:33:04.747564,8.0,-0.186,0.0518,0.8914
2026-04-18T06:33:04.755335,8.0,-0.1284,0.1108,1.0332
2026-04-18T06:33:04.763254,8.0,-0.2322,0.1663,1.0229
2026-04-18T06:33:04.771326,8.0,0.0815,-0.0027,1.1729
2026-04-18T06:33:04.778933,8.0,-0.0457,0.0361,1.0002
2026-04-18T06:33:04.786792,8.0,-0.1973,0.0837,1.019
2026-04-18T06:33:04.796969,8.0,0.0391,0.0735,1.0444
2026-04-18T06:33:04.802588,8.0,0.0996,0.0244,1.0471
2026-04-18T06:33:04.810947,8.0,0.1047,-0.0369,1.011
2026-04-18T06:33:04.818908,8.0,-0.0579,0.0371,1.0024
2026-04-18T06:33:04.826191,8.0,-0.2285,0.0479,0.9629
2026-04-18T06:33:04.834003,8.0,-0.0425,-0.0286,0.8396
2026-04-18T06:33:04.841820,8.0,0.0171,-0.052,0.9829
2026-04-18T06:33:04.849759,8.0,0.0364,-0.0437,1.0408
2026-04-18T06:33:04.857869,8.0,-0.0542,0.0039,0.8657
2026-04-18T06:33:04.865291,8.0,-0.4236,0.0781,0.8215
2026-04-18T06:33:04.873586,8.0,-0.6614,-0.0544,0.4841
2026-04-18T06:33:04.881306,8.0,-0.49,-0.0146,0.71
2026-04-18T06:33:04.889227,8.0,-0.4106,-0.0918,0.8228
2026-04-18T06:33:04.896806,8.0,-1.0088,0.1855,0.4016
2026-04-18T06:33:04.904763,8.0,-0.9141,0.2351,0.386
2026-04-18T06:33:04.912635,8.0,0.0076,-0.2366,1.0234
2026-04-18T06:33:04.920666,8.0,0.5967,-0.335,1.4392
2026-04-18T06:33:04.928357,8.0,0.7905,-0.2954,1.5273
2026-04-18T06:33:04.936277,8.0,-0.3701,0.0149,0.95
2026-04-18T06:33:04.944224,8.0,0.2498,-0.1409,1.3555
2026-04-18T06:33:04.952079,8.0,0.1609,-0.2288,1.4429
2026-04-18T06:33:04.960676,8.0,-0.2588,-0.0044,0.9497
2026-04-18T06:33:04.967645,8.0,-0.0105,0.0337,0.9348
2026-04-18T06:33:04.975803,8.0,0.187,-0.113,0.9778
2026-04-18T06:33:04.983595,8.0,-0.0032,-0.1594,1.0693
2026-04-18T06:33:04.991323,8.0,0.0308,0.0535,0.8315
2026-04-18T06:33:04.999349,8.0,-0.0623,0.0391,0.8914
2026-04-18T06:33:05.007021,8.0,-0.021,0.0066,1.0178
2026-04-18T06:33:05.014892,8.0,-0.001,-0.0237,0.9993
2026-04-18T06:33:05.022762,8.0,-0.072,0.0256,1.012
2026-04-18T06:33:05.030597,8.0,-0.0149,0.0496,1.03
2026-04-18T06:33:05.038453,8.0,-0.0286,0.0852,1.1021
2026-04-18T06:33:05.046328,8.0,-0.1223,0.094,1.157
2026-04-18T06:33:05.054197,8.0,-0.0869,0.0391,1.0847
2026-04-18T06:33:05.061949,8.0,-0.1809,0.1479,0.9197
2026-04-18T06:33:05.069816,8.0,0.2,0.0107,1.1387
2026-04-18T06:33:05.077799,8.0,-0.1433,-0.0017,0.9922
2026-04-18T06:33:05.085560,8.0,0.0449,-0.0303,0.9871
2026-04-18T06:33:05.093460,8.0,0.063,0.0039,0.8838
2026-04-18T06:33:05.101582,8.0,0.1367,-0.0708,1.0034
2026-04-18T06:33:05.109522,8.0,0.1025,-0.05,0.9077
2026-04-18T06:33:05.117285,8.0,-0.0679,-0.042,1.1304
2026-04-18T06:33:05.125335,8.0,-0.2869,-0.0212,1.1414
2026-04-18T06:33:05.133014,8.0,-0.3723,-0.0894,0.7361
2026-04-18T06:33:05.140818,8.0,-0.1006,-0.0881,1.051
2026-04-18T06:33:05.148523,8.0,-0.1218,-0.0879,1.2996
2026-04-18T06:33:05.156527,8.0,-0.6758,0.1311,1.0723
2026-04-18T06:33:05.164357,8.0,-0.2578,-0.0281,1.1501
2026-04-18T06:33:05.172133,8.0,-0.062,-0.2187,0.9963
2026-04-18T06:33:05.179734,8.0,-0.9585,0.3201,0.5415
2026-04-18T06:33:05.187573,8.0,-0.1013,0.0469,0.7229
2026-04-18T06:33:05.195448,8.0,-1.3523,0.4834,0.177
2026-04-18T06:33:05.203510,8.0,0.0635,-0.0808,0.9946
2026-04-18T06:33:05.211341,8.0,0.1807,-0.2444,1.2256
2026-04-18T06:33:05.219345,8.0,0.5718,-0.1426,1.3984
2026-04-18T06:33:05.227178,8.0,-0.3259,0.0271,0.8818
2026-04-18T06:33:05.235098,8.0,0.0869,-0.1179,1.062
2026-04-18T06:33:05.242880,8.0,-0.0527,-0.124,1.0752
2026-04-18T06:33:05.250915,8.0,-0.0291,-0.0049,0.8125
2026-04-18T06:33:05.259011,8.0,0.0132,0.0234,0.832
2026-04-18T06:33:05.266461,8.0,-0.0403,-0.0193,0.9758
2026-04-18T06:33:05.274316,8.0,0.1865,-0.1021,1.2319
2026-04-18T06:33:05.282097,8.0,0.2383,0.0195,1.1174
2026-04-18T06:33:05.290032,8.0,0.0632,0.0303,0.9192
2026-04-18T06:33:05.297833,8.0,-0.0139,0.0212,1.1265
2026-04-18T06:33:05.305756,8.0,-0.0618,0.0566,1.2271
2026-04-18T06:33:05.313555,8.0,-0.1199,0.1082,1.167
2026-04-18T06:33:05.321577,8.0,0.0935,-0.0125,1.1406
2026-04-18T06:33:05.329339,8.0,0.0381,0.0635,0.9875
2026-04-18T06:33:05.337338,8.0,0.0234,0.0186,1.0146
2026-04-18T06:33:05.345200,8.0,0.0415,-0.0232,1.0364
2026-04-18T06:33:05.352997,8.0,0.0342,-0.0205,0.9941
2026-04-18T06:33:05.360885,8.0,0.0432,0.0093,0.9128
2026-04-18T06:33:05.368764,8.0,0.0527,-0.0146,0.8708
2026-04-18T06:33:05.376385,8.0,-0.3342,0.0249,1.0037
2026-04-18T06:33:05.384453,8.0,0.2612,-0.2622,1.2444
2026-04-18T06:33:05.392899,8.0,-0.033,-0.1372,0.9602
2026-04-18T06:33:05.400254,8.0,0.2974,-0.2095,1.1838
2026-04-18T06:33:05.408026,8.0,0.3096,-0.1599,1.488
2026-04-18T06:33:05.415966,8.0,0.3169,-0.2754,1.7034
2026-04-18T06:33:05.423908,8.0,-0.6304,-0.084,0.98
2026-04-18T06:33:05.431629,8.0,-0.3921,-0.1531,0.9258
2026-04-18T06:33:05.439575,8.0,-0.4482,-0.1165,1.1917
2026-04-18T06:33:05.447327,8.0,-0.9048,0.2305,0.7009
2026-04-18T06:33:05.455330,8.0,-0.6978,0.1587,0.5649
2026-04-18T06:33:05.463266,8.0,-0.1064,-0.1296,1.0833
2026-04-18T06:33:05.471144,8.0,0.0862,-0.2051,1.186
2026-04-18T06:33:05.486355,8.0,0.2007,-0.1665,0.9885
2026-04-18T06:33:05.486667,8.0,-0.0073,-0.01,0.9338
2026-04-18T06:33:05.515787,8.0,0.1333,-0.1145,1.2239
2026-04-18T06:33:05.516071,8.0,0.0427,-0.199,1.0757
2026-04-18T06:33:05.516236,8.0,-0.0037,-0.0032,0.866
2026-04-18T06:33:05.517999,8.0,-0.002,0.0227,0.8533
2026-04-18T06:33:05.526034,8.0,0.1116,-0.0867,0.9021
2026-04-18T06:33:05.533760,8.0,0.2244,-0.179,0.8574
2026-04-18T06:33:05.541640,8.0,0.1641,-0.0952,1.0732
2026-04-18T06:33:05.549513,8.0,0.1028,-0.0488,1.0764
2026-04-18T06:33:05.557290,8.0,-0.051,0.0874,0.9626
2026-04-18T06:33:05.565239,8.0,0.0745,-0.01,1.2258
2026-04-18T06:33:05.573150,8.0,0.2083,-0.0313,1.4067
2026-04-18T06:33:05.580888,8.0,0.0625,0.0212,1.1208
2026-04-18T06:33:05.588708,8.0,0.0874,0.0269,1.0913
2026-04-18T06:33:05.596544,8.0,0.1721,0.0193,1.0823
2026-04-18T06:33:05.604516,8.0,0.176,-0.0503,0.9731
2026-04-18T06:33:05.612381,8.0,0.1736,-0.0642,1.084
2026-04-18T06:33:05.620270,8.0,0.033,-0.031,1.0581
2026-04-18T06:33:05.628102,8.0,-0.1035,0.0652,0.9111
2026-04-18T06:33:05.636039,8.0,-0.0217,-0.011,0.9714
2026-04-18T06:33:05.643973,8.0,-0.0115,-0.0718,0.905
2026-04-18T06:33:05.651792,8.0,0.0061,-0.0784,1.0139
2026-04-18T06:33:05.659722,8.0,0.1655,-0.0891,1.0044
2026-04-18T06:33:05.667656,8.0,0.1843,-0.1326,1.0168
2026-04-18T06:33:05.675565,8.0,0.2324,-0.1548,1.3162
2026-04-18T06:33:05.683321,8.0,-0.0132,-0.0786,1.6282
2026-04-18T06:33:05.691394,8.0,-0.2219,-0.1355,1.0681
2026-04-18T06:33:05.699057,8.0,0.0369,-0.2175,1.7371
2026-04-18T06:33:05.707123,8.0,-0.0708,-0.0986,1.2354
2026-04-18T06:33:05.714876,8.0,-0.5732,0.0996,1.4214
2026-04-18T06:33:05.722734,8.0,-0.575,0.0398,0.9092
2026-04-18T06:33:05.730668,8.0,-0.0098,-0.2192,1.2
2026-04-18T06:33:05.738441,8.0,-0.6611,0.1738,1.0454
2026-04-18T06:33:05.746354,8.0,-0.4661,0.1423,0.5981
2026-04-18T06:33:05.754228,8.0,0.0183,-0.1282,1.0144
2026-04-18T06:33:05.762045,8.0,0.313,-0.1938,1.124
2026-04-18T06:33:05.769828,8.0,0.0244,-0.0674,0.9404
2026-04-18T06:33:05.777847,8.0,-0.0449,-0.0618,0.8811
2026-04-18T06:33:05.785590,8.0,0.0049,-0.0068,0.9351
2026-04-18T06:33:05.793468,8.0,0.1592,-0.1174,0.8484
2026-04-18T06:33:05.801336,8.0,0.0159,-0.0913,1.0146
2026-04-18T06:33:05.809393,8.0,0.2449,-0.0403,0.9968
2026-04-18T06:33:05.817385,8.0,-0.0989,0.116,0.876
2026-04-18T06:33:05.825076,8.0,-0.0046,-0.064,0.9812
2026-04-18T06:33:05.832777,8.0,0.2734,-0.134,1.0725
2026-04-18T06:33:05.840564,8.0,0.1086,0.0369,1.113
2026-04-18T06:33:05.848377,8.0,-0.0469,0.0369,0.9363
2026-04-18T06:33:05.856148,8.0,-0.0129,0.0208,1.1042
2026-04-18T06:33:05.864251,8.0,0.0525,-0.0227,1.2209
2026-04-18T06:33:05.871899,8.0,0.0393,0.0442,1.0261
2026-04-18T06:33:05.879696,8.0,0.0649,0.0376,1.0474
2026-04-18T06:33:05.887645,8.0,0.0835,-0.0122,0.999
2026-04-18T06:33:05.895496,8.0,0.1411,-0.0679,1.0217
2026-04-18T06:33:05.903362,8.0,0.1772,-0.0845,0.8416
2026-04-18T06:33:05.911273,8.0,0.1177,-0.0601,0.9182
2026-04-18T06:33:05.919067,8.0,0.0193,0.0427,1.0339
2026-04-18T06:33:05.927079,8.0,0.2817,-0.0762,0.8828
2026-04-18T06:33:05.934950,8.0,-0.0042,-0.1809,0.9922
2026-04-18T06:33:05.942768,8.0,0.4202,-0.2234,1.3315
2026-04-18T06:33:05.950609,8.0,0.2502,-0.1824,1.4453
2026-04-18T06:33:05.958513,8.0,0.5286,-0.2388,1.5876
2026-04-18T06:33:05.966363,8.0,0.5327,-0.3159,1.7078
2026-04-18T06:33:05.974347,8.0,0.2849,-0.1887,1.4895
2026-04-18T06:33:05.982212,8.0,0.4976,-0.1768,1.4316
2026-04-18T06:33:05.990173,8.0,-0.0178,-0.2571,1.5217
2026-04-18T06:33:05.998012,8.0,0.1963,-0.1289,1.2312
2026-04-18T06:33:06.005835,8.0,0.0935,-0.3142,1.7141
2026-04-18T06:33:06.013685,8.0,-0.5039,0.0493,0.8523
2026-04-18T06:33:06.021646,8.0,-0.1123,-0.0371,1.0457
2026-04-18T06:33:06.029474,8.0,0.1321,-0.2187,1.051
2026-04-18T06:33:06.037368,8.0,0.0137,-0.05,0.9409
2026-04-18T06:33:06.045167,8.0,0.0129,0.0112,1.0479
2026-04-18T06:33:06.053095,8.0,0.0066,-0.0769,0.8489
2026-04-18T06:33:06.061029,8.0,0.0122,-0.0359,0.9734
2026-04-18T06:33:06.068728,8.0,0.009,0.0349,0.844
2026-04-18T06:33:06.076645,8.0,0.0527,-0.0215,0.9543
2026-04-18T06:33:06.084554,8.0,-0.1147,-0.0032,0.8379
2026-04-18T06:33:06.092507,8.0,0.0618,-0.0295,1.0339
2026-04-18T06:33:06.100312,8.0,0.0029,0.0713,1.0354
2026-04-18T06:33:06.108049,8.0,0.0439,0.0508,1.0869
2026-04-18T06:33:06.116168,8.0,0.0652,-0.019,1.0073
2026-04-18T06:33:06.125867,8.0,0.0195,0.0305,1.1191
2026-04-18T06:33:06.131612,8.0,-0.1531,0.167,0.9062
2026-04-18T06:33:06.139640,8.0,0.1077,-0.0554,1.0505
2026-04-18T06:33:06.147516,8.0,0.0742,-0.0142,0.9807
2026-04-18T06:33:06.155402,8.0,0.1096,-0.0144,0.9431
2026-04-18T06:33:06.163333,8.0,0.2229,-0.0981,1.103
2026-04-18T06:33:06.171214,8.0,0.1489,-0.043,0.8503
2026-04-18T06:33:06.178932,8.0,0.0593,-0.0171,0.8687
2026-04-18T06:33:06.186913,8.0,0.1475,-0.0552,0.8804
2026-04-18T06:33:06.194753,8.0,0.0417,-0.053,0.8855
2026-04-18T06:33:06.202546,8.0,0.0479,-0.0613,0.9661
2026-04-18T06:33:06.210348,8.0,-0.2571,0.0618,0.7715
2026-04-18T06:33:06.218333,8.0,0.0149,-0.0588,0.8889
2026-04-18T06:33:06.226297,8.0,-0.2532,-0.0098,0.6448
2026-04-18T06:33:06.234124,8.0,-0.1614,-0.0349,0.7119
2026-04-18T06:33:06.241894,8.0,0.1611,-0.0513,0.9424
2026-04-18T06:33:06.249797,8.0,0.085,-0.1829,1.0425
2026-04-18T06:33:06.259479,8.0,0.3667,-0.4277,1.2905
2026-04-18T06:33:06.265332,8.0,0.2202,-0.196,1.3311
2026-04-18T06:33:06.273296,8.0,0.0496,-0.1536,1.8513
2026-04-18T06:33:06.281225,8.0,-0.1218,-0.0427,1.2146
2026-04-18T06:33:06.289077,8.0,-0.062,-0.0994,1.2012
2026-04-18T06:33:06.296968,8.0,-0.0085,-0.0366,1.1824
2026-04-18T06:33:06.304783,8.0,-0.4631,0.0249,0.5205
2026-04-18T06:33:06.312772,8.0,0.0266,0.0083,0.9326
2026-04-18T06:33:06.320799,8.0,0.1899,-0.1809,1.1646
2026-04-18T06:33:06.328590,8.0,0.0415,-0.0935,0.8823
2026-04-18T06:33:06.336468,8.0,0.106,0.0056,0.9006
2026-04-18T06:33:06.344155,8.0,-0.1213,0.0037,0.9702
2026-04-18T06:33:06.352046,8.0,-0.0457,0.021,0.928
2026-04-18T06:33:06.360000,8.0,-0.0525,0.0044,1.0176
2026-04-18T06:33:06.367960,8.0,-0.1128,0.0203,0.8362
2026-04-18T06:33:06.375760,8.0,-0.1641,0.1211,1.0823
2026-04-18T06:33:06.383481,8.0,0.0708,-0.0327,1.4038
2026-04-18T06:33:06.391396,8.0,0.0393,0.0581,1.1687
2026-04-18T06:33:06.399338,8.0,-0.0249,-0.0005,1.0625
2026-04-18T06:33:06.407080,8.0,0.0986,0.0176,0.9646
2026-04-18T06:33:06.414777,8.0,0.0747,0.0293,1.0383
2026-04-18T06:33:06.422939,8.0,0.1299,-0.0029,1.1697
2026-04-18T06:33:06.430588,8.0,-0.1099,0.1116,0.9487
2026-04-18T06:33:06.438435,8.0,-0.437,0.0776,1.0398
2026-04-18T06:33:06.446411,8.0,0.0916,-0.0859,0.8506
2026-04-18T06:33:06.454266,8.0,0.0264,-0.0623,0.8647
2026-04-18T06:33:06.462022,8.0,-0.1392,0.0542,0.8157
2026-04-18T06:33:06.469942,8.0,-0.1838,0.0125,0.729
2026-04-18T06:33:06.477841,8.0,-0.4688,0.0496,0.7859
2026-04-18T06:33:19.961840,9.0,-0.0078,0.061,1.0059
2026-04-18T06:33:19.970774,9.0,-0.0264,0.0203,0.9558
2026-04-18T06:33:19.977314,9.0,0.0012,-0.0264,1.092
2026-04-18T06:33:19.985219,9.0,0.1394,-0.0349,0.9893
2026-04-18T06:33:19.993092,9.0,0.0178,-0.0664,1.0413
2026-04-18T06:33:20.000922,9.0,-0.1824,-0.01,0.9617
2026-04-18T06:33:20.008983,9.0,0.1418,-0.0117,1.0359
2026-04-18T06:33:20.017111,9.0,-0.0107,-0.0574,1.001
2026-04-18T06:33:20.024538,9.0,0.1448,-0.0627,1.0552
2026-04-18T06:33:20.032695,9.0,-0.1711,-0.052,1.075
2026-04-18T06:33:20.040273,9.0,-0.165,-0.053,1.1458
2026-04-18T06:33:20.048195,9.0,0.2109,-0.1135,1.0681
2026-04-18T06:33:20.056078,9.0,-0.0198,-0.1194,1.1184
2026-04-18T06:33:20.063999,9.0,0.189,-0.2766,1.3223
2026-04-18T06:33:20.071942,9.0,0.0647,-0.1973,1.1729
2026-04-18T06:33:20.079643,9.0,-1.1331,0.6492,0.6511
2026-04-18T06:33:20.087729,9.0,0.4644,-0.1016,1.2864
2026-04-18T06:33:20.095560,9.0,0.0095,-0.2964,1.3079
2026-04-18T06:33:20.103420,9.0,0.2185,-0.1746,1.3386
2026-04-18T06:33:20.111391,9.0,0.0015,-0.0313,0.9648
2026-04-18T06:33:20.119286,9.0,0.1135,-0.136,1.3843
2026-04-18T06:33:20.127111,9.0,-0.1208,-0.0144,1.082
2026-04-18T06:33:20.134894,9.0,-0.1494,-0.011,0.9668
2026-04-18T06:33:20.142872,9.0,-0.0383,-0.0171,0.9687
2026-04-18T06:33:20.156011,9.0,-0.1108,-0.0247,0.9875
2026-04-18T06:33:20.158256,9.0,-0.0891,0.0393,0.9587
2026-04-18T06:33:20.166488,9.0,-0.2612,0.0527,0.8894
2026-04-18T06:33:20.176257,9.0,-0.176,-0.0037,0.9023
2026-04-18T06:33:20.204259,9.0,-0.0884,0.0081,0.9587
2026-04-18T06:33:20.206647,9.0,-0.0354,-0.0063,1.1223
2026-04-18T06:33:20.206927,9.0,-0.074,0.0093,1.0068
2026-04-18T06:33:20.207158,9.0,0.0615,-0.0234,1.0562
2026-04-18T06:33:20.216678,9.0,-0.0159,0.0229,0.9875
2026-04-18T06:33:20.221181,9.0,-0.0115,0.011,1.0144
2026-04-18T06:33:20.229133,9.0,0.187,-0.0654,1.052
2026-04-18T06:33:20.236993,9.0,0.3052,-0.1399,1.1165
2026-04-18T06:33:20.244879,9.0,-0.0574,-0.1201,0.9033
2026-04-18T06:33:20.252691,9.0,0.3325,-0.1748,1.2043
2026-04-18T06:33:20.260527,9.0,-0.1631,0.0798,0.8022
2026-04-18T06:33:20.268433,9.0,-0.311,-0.0254,0.968
2026-04-18T06:33:20.276309,9.0,0.7881,-0.376,1.7317
2026-04-18T06:33:20.284214,9.0,0.321,-0.2576,1.45
2026-04-18T06:33:20.292126,9.0,0.4009,-0.2178,1.302
2026-04-18T06:33:20.300000,9.0,0.0754,-0.1782,1.2083
2026-04-18T06:33:20.307972,9.0,0.0625,-0.272,1.3589
2026-04-18T06:33:20.315732,9.0,0.0149,-0.2854,1.1228
2026-04-18T06:33:20.323613,9.0,0.8813,-0.2737,1.1504
2026-04-18T06:33:20.331370,9.0,-0.7336,0.1917,0.522
2026-04-18T06:33:20.339300,9.0,-0.0603,-0.0315,1.103
2026-04-18T06:33:20.347233,9.0,0.1377,-0.2158,1.3462
2026-04-18T06:33:20.355142,9.0,-0.1365,-0.0742,1.0085
2026-04-18T06:33:20.362923,9.0,-0.0664,0.0181,1.0359
2026-04-18T06:33:20.370844,9.0,-0.0251,-0.0974,1.0547
2026-04-18T06:33:20.378698,9.0,0.0012,-0.0623,1.1436
2026-04-18T06:33:20.386648,9.0,-0.0686,0.0291,0.9585
2026-04-18T06:33:20.394533,9.0,-0.1687,0.0107,0.8916
2026-04-18T06:33:20.402453,9.0,-0.1692,0.0396,0.8594
2026-04-18T06:33:20.410334,9.0,0.0127,-0.0652,0.9211
2026-04-18T06:33:20.418243,9.0,-0.0447,-0.0161,0.925
2026-04-18T06:33:20.425980,9.0,-0.0686,0.0037,0.9106
2026-04-18T06:33:20.433844,9.0,-0.1121,0.1106,0.9375
2026-04-18T06:33:20.441843,9.0,0.0107,0.051,1.1182
2026-04-18T06:33:20.449536,9.0,-0.0386,0.061,0.9268
2026-04-18T06:33:20.458124,9.0,-0.2002,-0.0137,1.2859
2026-04-18T06:33:20.465334,9.0,0.0066,0.012,0.9561
2026-04-18T06:33:20.473188,9.0,-0.2229,-0.1467,0.9727
2026-04-18T06:33:20.481011,9.0,0.1331,-0.0991,1.05
2026-04-18T06:33:20.488899,9.0,0.0195,-0.0286,0.9319
2026-04-18T06:33:20.496736,9.0,0.1338,-0.0315,1.116
2026-04-18T06:33:20.504574,9.0,0.012,0.1782,0.7432
2026-04-18T06:33:20.512442,9.0,-0.2742,0.012,0.8511
2026-04-18T06:33:20.520524,9.0,0.4395,-0.2966,1.3923
2026-04-18T06:33:20.528367,9.0,0.2813,-0.0947,1.2456
2026-04-18T06:33:20.536365,9.0,0.0693,-0.0593,1.2187
2026-04-18T06:33:20.543986,9.0,-0.2173,-0.0715,1.0225
2026-04-18T06:33:20.551926,9.0,0.0576,-0.106,1.27
2026-04-18T06:33:20.559800,9.0,-0.0769,-0.1619,0.9734
2026-04-18T06:33:20.567840,9.0,0.2935,-0.1685,1.3784
2026-04-18T06:33:20.575673,9.0,-0.0925,-0.0764,1.0303
2026-04-18T06:33:20.583455,9.0,0.0146,-0.0564,1.1855
2026-04-18T06:33:20.591365,9.0,-0.1111,-0.0823,0.7842
2026-04-18T06:33:20.599153,9.0,-0.0334,-0.0288,0.9626
2026-04-18T06:33:20.607076,9.0,-0.25,-0.0552,0.8638
2026-04-18T06:33:20.614874,9.0,-0.0479,-0.002,0.936
2026-04-18T06:33:20.622720,9.0,-0.0903,0.0251,0.958
2026-04-18T06:33:20.630534,9.0,-0.1406,0.0024,0.9822
2026-04-18T06:33:20.638355,9.0,-0.1565,0.0083,0.9343
2026-04-18T06:33:20.646324,9.0,-0.0845,0.0786,0.8687
2026-04-18T06:33:20.654071,9.0,-0.0552,-0.0251,1.0598
2026-04-18T06:33:20.662150,9.0,-0.0681,0.0073,0.9612
2026-04-18T06:33:20.669648,9.0,-0.0745,0.0613,0.9312
2026-04-18T06:33:20.677562,9.0,0.0071,0.0278,0.9382
2026-04-18T06:33:20.685455,9.0,-0.0535,-0.0146,1.1904
2026-04-18T06:33:20.693316,9.0,-0.3767,0.2974,0.7864
2026-04-18T06:33:20.701300,9.0,0.1162,0.0559,1.1289
2026-04-18T06:33:20.709268,9.0,0.2942,-0.2642,1.3188
2026-04-18T06:33:20.717054,9.0,0.1245,-0.1597,1.1804
2026-04-18T06:33:20.725211,9.0,0.1777,-0.0659,0.9973
2026-04-18T06:33:20.732834,9.0,0.3477,-0.2183,1.335
2026-04-18T06:33:20.740689,9.0,0.2332,-0.2026,1.4253
2026-04-18T06:33:20.748467,9.0,0.6875,-0.1089,1.3025
2026-04-18T06:33:20.756766,9.0,-0.5984,0.0642,0.6614
2026-04-18T06:33:20.764424,9.0,-0.1526,-0.1365,0.9292
2026-04-18T06:33:20.772352,9.0,0.175,-0.2166,1.2952
2026-04-18T06:33:20.780013,9.0,0.4421,-0.1785,1.3186
2026-04-18T06:33:20.787962,9.0,-0.1033,-0.1514,1.1875
2026-04-18T06:33:20.795819,9.0,-0.0732,-0.0439,1.2739
2026-04-18T06:33:20.803890,9.0,0.2368,-0.2891,1.2922
2026-04-18T06:33:20.811600,9.0,-0.228,0.1304,0.9714
2026-04-18T06:33:20.819637,9.0,0.1528,-0.1086,1.1191
2026-04-18T06:33:20.827411,9.0,-0.2651,-0.1458,0.9839
2026-04-18T06:33:20.835208,9.0,-0.0415,0.0142,0.9155
2026-04-18T06:33:20.843097,9.0,-0.1641,0.0127,0.8601
2026-04-18T06:33:20.851029,9.0,-0.1116,-0.0232,1.0042
2026-04-18T06:33:20.858807,9.0,-0.0703,0.0361,0.9404
2026-04-18T06:33:20.866635,9.0,-0.1641,-0.0251,0.9216
2026-04-18T06:33:20.874554,9.0,-0.1753,0.0222,0.8962
2026-04-18T06:33:20.883100,9.0,-0.1055,0.009,0.9485
2026-04-18T06:33:20.892322,9.0,0.0061,0.0703,0.8799
2026-04-18T06:33:20.897897,9.0,-0.0608,-0.0669,1.0554
2026-04-18T06:33:20.906237,9.0,-0.0439,0.0322,0.9475
2026-04-18T06:33:20.913714,9.0,-0.1963,0.1309,1.2173
2026-04-18T06:33:20.921727,9.0,0.1975,-0.1829,1.1284
2026-04-18T06:33:20.929449,9.0,0.1265,-0.0681,1.2195
2026-04-18T06:33:20.937491,9.0,0.1094,-0.0251,1.0557
2026-04-18T06:33:20.944957,9.0,0.0435,0.0344,0.9807
2026-04-18T06:33:20.952837,9.0,0.0518,-0.0339,1.0972
2026-04-18T06:33:20.960741,9.0,0.2097,-0.1382,1.1252
2026-04-18T06:33:20.968592,9.0,-0.3633,0.2043,0.906
2026-04-18T06:33:20.976475,9.0,0.1235,-0.1448,1.0706
2026-04-18T06:33:20.984435,9.0,0.4907,-0.0293,1.2925
2026-04-18T06:33:20.992331,9.0,0.1833,-0.1404,1.0342
2026-04-18T06:33:21.000087,9.0,-0.9893,0.0891,0.8269
2026-04-18T06:33:21.008027,9.0,-0.1858,-0.0908,0.6492
2026-04-18T06:33:21.015919,9.0,0.1355,-0.2915,1.1748
2026-04-18T06:33:21.024198,9.0,0.458,-0.1978,1.4238
2026-04-18T06:33:21.031605,9.0,0.0059,-0.1741,1.2441
2026-04-18T06:33:21.039416,9.0,-0.0281,0.1123,0.9343
2026-04-18T06:33:21.047372,9.0,-0.0081,-0.1389,1.0356
2026-04-18T06:33:21.055228,9.0,0.0315,-0.0747,1.2012
2026-04-18T06:33:21.063191,9.0,-0.0894,-0.1204,1.1858
2026-04-18T06:33:21.070989,9.0,-0.0605,0.0054,1.0186
2026-04-18T06:33:21.078805,9.0,-0.0742,0.012,0.9795
2026-04-18T06:33:21.086751,9.0,-0.0154,-0.0889,1.0789
2026-04-18T06:33:21.094625,9.0,-0.0703,-0.0281,0.9502
2026-04-18T06:33:21.102388,9.0,-0.1304,0.1216,0.8708
2026-04-18T06:33:21.110331,9.0,-0.1465,-0.0093,0.981
2026-04-18T06:33:21.118191,9.0,-0.114,-0.0205,0.9541
2026-04-18T06:33:21.126019,9.0,0.0095,0.0452,0.9744
2026-04-18T06:33:21.133816,9.0,-0.0632,0.0671,0.8989
2026-04-18T06:33:21.141760,9.0,-0.0789,-0.0239,1.0105
2026-04-18T06:33:21.149613,9.0,0.0393,0.0081,0.939
2026-04-18T06:33:21.158752,9.0,-0.0466,0.145,0.969
2026-04-18T06:33:21.165355,9.0,0.2339,-0.2175,1.2102
2026-04-18T06:33:21.173470,9.0,0.2634,-0.124,1.2466
2026-04-18T06:33:21.181201,9.0,-0.0715,0.0156,1.0642
2026-04-18T06:33:21.189187,9.0,0.0469,-0.032,1.2544
2026-04-18T06:33:21.196938,9.0,0.2095,-0.1321,1.2627
2026-04-18T06:33:21.204877,9.0,0.1887,-0.22,1.0981
2026-04-18T06:33:21.212612,9.0,-0.5779,0.1096,0.6323
2026-04-18T06:33:21.220492,9.0,-0.1128,0.0527,1.2039
2026-04-18T06:33:21.228432,9.0,0.2422,-0.1304,1.1157
2026-04-18T06:33:21.236376,9.0,0.23,-0.0315,1.1118
2026-04-18T06:33:21.244244,9.0,-0.1536,-0.0903,1.1182
2026-04-18T06:33:21.252074,9.0,-0.0728,-0.2178,0.9287
2026-04-18T06:33:21.260803,9.0,0.2073,-0.2009,1.2573
2026-04-18T06:33:21.268901,9.0,0.4226,-0.3618,1.2249
